id,sales
37324,3.373976888384691
37325,3.3365238541606055
37326,3.4354482406720486
37327,3.4547054907959716
37328,3.4921808998039903
37329,3.53417216409324
37330,3.2287888633659176
37331,3.337868465273826
37332,3.32558601625335
37333,3.399043383552878
37334,3.435685609458741
37335,3.5022250059963675
37336,3.593427089057747
37337,3.195287106692324
37338,3.3228924968315035
37339,3.31819335750854
37340,3.391973145649284
37341,3.489488898864804
37342,3.55570421587675
37343,3.656292528725527
37344,3.23163439578981
37345,3.303815005161714
37346,3.345484724681063
37347,3.392169186628047
37348,3.5265990400400153
37349,3.5667540351736466
38160,3.2579032259468987
38161,3.408141725580507
38162,3.377537991635659
38163,3.479458007490885
38164,3.519716569145965
38165,3.6022672811702456
38166,3.6654201955801344
38167,3.2617395114587997
38168,3.406009335777543
38169,3.427872075068942
38170,3.45481642094726
38171,3.5298803936760312
38172,3.603979906891968
38173,3.6905807788245224
38174,3.261529879429636
38175,3.3897617125212705
38176,3.4178860562997904
38177,3.505074909112108
38178,3.5483736689429843
38179,3.6270394658262357
38180,3.655525892656133
38181,3.2554919853220943
38182,3.379465841084878
38183,3.3403374323935897
38184,3.4858560269488668
38185,3.507275945470994
38186,3.5980898509698713
38187,3.6509847029861766
38188,3.248374424567744
38189,3.3654292195470585
38190,3.4078593480229227
38191,3.556328183566773
38192,3.643851473673589
38193,3.7227106237732537
38194,3.742675408904589
38195,3.353019513868041
38196,3.490092343690362
38197,3.4930801667428755
38198,3.566795454502346
38199,3.647118001448038
38200,3.67998837990369
38201,3.753748693198226
38202,3.332506925857839
38203,3.5111272243526312
38204,3.5014092624852484
38205,3.5565820332518796
38206,3.662082252938099
38207,3.706940660404496
38208,3.7355899323521884
38209,3.333659795256211
38210,3.491735758428142
38211,3.5082005502732563
38212,3.578168373820518
38213,3.654056451746143
38214,3.6745232817936038
38215,3.751166901915823
38216,3.354890039454149
38217,3.5541615968291103
38218,3.486686744050695
38219,3.7330906499472203
38220,3.8324264324956205
38221,3.9437462903543765
38222,3.962756816954639
38223,3.5456065410498416
38224,3.6835795712930635
38225,3.689453530415359
38226,3.783837287137027
38227,3.8638762747569206
38228,3.9363638784603094
38229,3.9954148168684376
38230,3.557364114653669
38231,3.6528443350607778
38232,3.6565288750040055
38233,3.7416908969221234
38234,3.817608659396376
38235,3.9150431018490686
38236,3.9715845349934433
38237,3.5796024506398307
38238,3.6735132709218288
38239,3.676156779788255
38240,3.767747281359364
38241,3.8495611547507975
38242,3.9089428257285266
38243,3.9427962161365895
38244,3.5449356673079992
38245,3.672736135033219
38246,3.668460221645577
38247,3.7533928466714963
38248,3.84864966671995
38249,3.9069271712728906
39060,2.693793734905424
39061,2.825147618624831
39062,2.8274701637593926
39063,2.9769889258538447
39064,2.961940630853478
39065,3.0649843163637107
39066,3.139962904716094
39067,2.7582825500933272
39068,2.834431746179784
39069,2.8532914482173193
39070,2.901716200466193
39071,2.97427080785866
39072,3.040638499931213
39073,3.0818679847896755
39074,2.6922312936775423
39075,2.831319835984903
39076,2.8661225357449807
39077,2.9604153224574055
39078,2.993085444196622
39079,3.045554252449639
39080,3.102069799261972
39081,2.7381183176684734
39082,2.8379363621933935
39083,2.793611828013103
39084,2.9527594503084043
39085,2.984515696522236
39086,3.026286192221904
39087,3.128309650821011
39088,2.6850875737875524
39089,2.8794696084957825
39090,2.8461464576582833
39091,3.07367118050187
39092,3.0837667976473586
39093,3.1640941230693094
39094,3.159812361991023
39095,2.815822437484657
39096,2.9760195576466986
39097,2.942325803537837
39098,2.9983286984295296
39099,3.0712940045104227
39100,3.190804902203974
39101,3.167569592233679
39102,2.7620624376779523
39103,2.947428743415435
39104,2.980020962589724
39105,3.0109654024554366
39106,3.091838591576588
39107,3.1295997757281873
39108,3.1860581747160857
39109,2.799940739989703
39110,2.986707913474956
39111,2.908795245156008
39112,3.0132758593611935
39113,3.0465469139507646
39114,3.1405611474199446
39115,3.1916078667517165
39116,2.7599173922239197
39117,2.974748454609502
39118,3.0011683661095963
39119,3.113471402378484
39120,3.2359997848210535
39121,3.3053717243912084
39122,3.334066348653854
39123,3.0007837233749415
39124,3.1654793242456596
39125,3.150981881316108
39126,3.181811716254891
39127,3.294934933559637
39128,3.3455216627017883
39129,3.354534970380236
39130,2.9798116967626522
39131,3.106281051587566
39132,3.107872205329512
39133,3.204773083876786
39134,3.308110843841119
39135,3.3483757164827264
39136,3.390944280701316
39137,2.988868372938412
39138,3.145172702320442
39139,3.107985667950082
39140,3.187420857735614
39141,3.2563503594438363
39142,3.3299139687259176
39143,3.344595131225104
39144,2.9722423260953463
39145,3.1030716761334958
39146,3.1396838752228264
39147,3.208263473971524
39148,3.225200848257568
39149,3.3007773213644365
39960,3.6906753774420142
39961,3.834207876103802
39962,3.822892203213647
39963,3.9081036292248084
39964,4.0073832473960325
39965,4.030950848905244
39966,4.045902096935647
39967,3.7025726762980113
39968,3.842671419068226
39969,3.845132020304166
39970,3.9251086750891546
39971,3.9706262994295485
39972,4.055225087907063
39973,4.106388724983412
39974,3.6955731303389623
39975,3.8422383134093576
39976,3.837339597629656
39977,3.9004449686011973
39978,3.961158341411498
39979,4.038554005589386
39980,4.133954104216102
39981,3.709204132875228
39982,3.8565708341949017
39983,3.860218125100018
39984,3.914467605033865
39985,3.983121340044657
39986,4.032945291733974
39987,4.103998963442675
39988,3.714275491896922
39989,3.825301587378932
39990,3.8496877492655432
39991,4.002303480026848
39992,4.0654613999345806
39993,4.152322142772499
39994,4.2114956534003865
39995,3.7975741984781157
39996,3.9542730757205224
39997,3.9629880430273285
39998,4.017121271947282
39999,4.081157471271472
40000,4.127078541429642
40001,4.208305123419072
40002,3.8041516847454835
40003,3.9745686921201138
40004,3.9252401536920036
40005,4.042907282643252
40006,4.074907276158983
40007,4.167264031644605
40008,4.19567196385532
40009,3.8161125001578204
40010,3.965964156996782
40011,3.9442731238323754
40012,4.0381343062526565
40013,4.107942245992559
40014,4.187970635491132
40015,4.221307971636023
40016,3.817928048709936
40017,3.960253488563974
40018,3.8968516838763465
40019,4.177079562104071
40020,4.29636298429415
40021,4.2961737541168175
40022,4.387566203352431
40023,3.9800380628773286
40024,4.142814662400044
40025,4.146530492224583
40026,4.230994382850979
40027,4.278804997637791
40028,4.319727935449461
40029,4.380505446013478
40030,3.9473427583861502
40031,4.115478701878065
40032,4.109481707213963
40033,4.197191516798743
40034,4.290285360585407
40035,4.341994515255696
40036,4.390794948914715
40037,3.9858757053834384
40038,4.141908575997913
40039,4.169058908359619
40040,4.1870670159308645
40041,4.269707493438455
40042,4.310404666020379
40043,4.36126240569064
40044,3.969768801977462
40045,4.154655609617676
40046,4.13521398596466
40047,4.208647400241732
40048,4.2858143118998
40049,4.288107841656194
40860,3.377665359223639
40861,3.5113342629366775
40862,3.546215505064844
40863,3.6083368135524965
40864,3.6754619797560544
40865,3.737705834951283
40866,3.7657158517063696
40867,3.3593951984704047
40868,3.5399536910693827
40869,3.5613152734993063
40870,3.6124102557633986
40871,3.6956911030133046
40872,3.713815958424902
40873,3.808120155196378
40874,3.3605272829660446
40875,3.5405210651744725
40876,3.51499707194853
40877,3.6342633522248455
40878,3.6689220070355155
40879,3.7449268015879564
40880,3.8052550322952827
40881,3.396861211851577
40882,3.5349161281559134
40883,3.5157872002825323
40884,3.605028498256715
40885,3.6791418442048447
40886,3.7116596771695414
40887,3.800243178661473
40888,3.4044617934224464
40889,3.4905472971550005
40890,3.5156990771315253
40891,3.680412759178198
40892,3.760081684319852
40893,3.821775857765566
40894,3.891337233088057
40895,3.4609671564863493
40896,3.6453705815749418
40897,3.6525623764646804
40898,3.7243150858537972
40899,3.781423378715246
40900,3.833053332178761
40901,3.8922661608137665
40902,3.4710976468117236
40903,3.637374414844051
40904,3.6429390632018634
40905,3.693413398875701
40906,3.8123070449584526
40907,3.8226723527908897
40908,3.8644432475849344
40909,3.503324421103501
40910,3.687106803003818
40911,3.6875287885533803
40912,3.7306419547463983
40913,3.7897075267281135
40914,3.864448958098216
40915,3.890012863583008
40916,3.462693999292113
40917,3.6385123663253216
40918,3.6492943608441664
40919,3.8531844208251753
40920,3.9370819969555253
40921,4.020861993867836
40922,4.1007202072282025
40923,3.711260575711349
40924,3.834907394758309
40925,3.8075400069323373
40926,3.8504423872966713
40927,3.955288697503087
40928,4.019753507614483
40929,4.075376918988057
40930,3.6819696526171315
40931,3.8526926599850757
40932,3.825643468482351
40933,3.90729906011953
40934,3.9504809827898457
40935,3.9738784377655847
40936,4.019785132426747
40937,3.6539964332954677
40938,3.7950070548340475
40939,3.8199396797739675
40940,3.8912944388940782
40941,3.9238489925839355
40942,3.992173422684043
40943,4.0383496808341945
40944,3.670053133683152
40945,3.810201570978909
40946,3.832194289829973
40947,3.8934702291355796
40948,3.999162952360775
40949,4.030023194123185
41760,2.4451832352863634
41761,2.4678213643138784
41762,2.5758206448413743
41763,2.6822072028484287
41764,2.6792735228001163
41765,2.7433712880481202
41766,2.790795270490968
41767,2.4356465288231974
41768,2.5788470666633807
41769,2.58862621640739
41770,2.558818275843168
41771,2.7097690666522714
41772,2.7697340279769236
41773,2.8074676662998894
41774,2.4214088898026453
41775,2.5480217355192343
41776,2.5462509279378085
41777,2.656374373585704
41778,2.6896162005080404
41779,2.7596773618172086
41780,2.8001948755128367
41781,2.3958570272686535
41782,2.5244250046545647
41783,2.5854097265171547
41784,2.624918133117625
41785,2.673029164575949
41786,2.778659609427722
41787,2.73669491857185
41788,2.4146465979454144
41789,2.559205437198266
41790,2.590221660327026
41791,2.6995707352014238
41792,2.706041677666521
41793,2.8630218513083068
41794,2.9024304237639527
41795,2.5152674327706586
41796,2.684435315009376
41797,2.7330917204116796
41798,2.716749620330222
41799,2.7518950356724465
41800,2.9109667519827993
41801,2.92345719523603
41802,2.5167274682190652
41803,2.6817825213869098
41804,2.7498357094618493
41805,2.7806756610547643
41806,2.824875394346087
41807,2.8601419241565518
41808,2.9370600133846048
41809,2.485899843164548
41810,2.67940262141212
41811,2.6998320304972507
41812,2.6967723416195186
41813,2.8320954256611848
41814,2.861643123620315
41815,2.946606576359131
41816,2.534437498537592
41817,2.704870390768755
41818,2.7183381813898473
41819,2.971844541648454
41820,3.0077322014445533
41821,3.024583148235495
41822,3.0762274931246796
41823,2.7564966695761397
41824,2.880042402538069
41825,2.9173319346700475
41826,2.9947415594036504
41827,3.029634851570926
41828,3.05698832082139
41829,3.1393081134655376
41830,2.6833604704784375
41831,2.8262328312255254
41832,2.837114824153624
41833,2.859285097829423
41834,2.947071217072208
41835,3.056107773083111
41836,3.1056077500211186
41837,2.654954887737218
41838,2.8289397230320463
41839,2.8800786726347725
41840,2.8642736731422938
41841,2.9450600006371226
41842,2.9916835763295646
41843,3.077928538091308
41844,2.6676436194268165
41845,2.828671460020275
41846,2.8395681948733165
41847,2.8930799078044585
41848,2.9665242509660934
41849,2.963833814521633
42660,3.2358130084532557
42661,3.3837808784775345
42662,3.404473140449744
42663,3.492194368453485
42664,3.5629939788545433
42665,3.613481575086819
42666,3.6453616684405694
42667,3.25455037691398
42668,3.4118547143973488
42669,3.412047717530206
42670,3.5285376214254294
42671,3.581000536124013
42672,3.60559138287909
42673,3.643037249822803
42674,3.2602379362979885
42675,3.4032807298583463
42676,3.421058706266166
42677,3.4520740537354437
42678,3.5364271050963993
42679,3.56368368994268
42680,3.618734437904579
42681,3.310035332931132
42682,3.4188613355822906
42683,3.3908139366604715
42684,3.497799508557201
42685,3.562004360604178
42686,3.5913810725214663
42687,3.6265521008391395
42688,3.2456041993482674
42689,3.41957802190502
42690,3.4177830070305095
42691,3.613130354673585
42692,3.6642347274359475
42693,3.725338176652112
42694,3.734482474533987
42695,3.3656335725602338
42696,3.507393755942241
42697,3.525764109591708
42698,3.552449572788191
42699,3.6583097412248646
42700,3.6929148608910505
42701,3.751774436285903
42702,3.359836433844751
42703,3.4986220176939744
42704,3.4942112969445995
42705,3.5970591587537353
42706,3.671965728077593
42707,3.7361881412170757
42708,3.738308805718819
42709,3.342692799279852
42710,3.531944852947291
42711,3.5541740893810214
42712,3.576826303053786
42713,3.684171225361281
42714,3.7507701321903517
42715,3.7731435679016694
42716,3.370514335915413
42717,3.545637963412691
42718,3.527273369375416
42719,3.7499932210542823
42720,3.8306123850608262
42721,3.872756160086241
42722,3.945779119249107
42723,3.5546042344996436
42724,3.7315637065276044
42725,3.7176703846530663
42726,3.8132950370860126
42727,3.8256341165851966
42728,3.9064435684694265
42729,3.953733140386509
42730,3.58530620887243
42731,3.7207062010367733
42732,3.7307366436430627
42733,3.7884884921037205
42734,3.8474359304443544
42735,3.8871116509699863
42736,4.011052080297503
42737,3.5881918343339367
42738,3.7299421181875685
42739,3.7504274158565036
42740,3.8020135377566886
42741,3.8636386455977965
42742,3.912313151120159
42743,3.9472078182262935
42744,3.547143871265569
42745,3.695702028202744
42746,3.7077184909227534
42747,3.7653103363172913
42748,3.8049564460026524
42749,3.890152402901462
43560,2.685478352934058
43561,2.843420227262325
43562,2.829635331929377
43563,2.8986225656068645
43564,2.9678874121659686
43565,3.065286703866933
43566,3.0778298548391056
43567,2.7148185695022486
43568,2.88422134385991
43569,2.8368681889900715
43570,2.920280620112943
43571,2.969305445314788
43572,3.0458547876972264
43573,3.1462496400092834
43574,2.735515975769822
43575,2.874994745931776
43576,2.8478446937443365
43577,2.9325271029342814
43578,2.970295631509412
43579,3.030050343322727
43580,3.138240773297166
43581,2.6981763880518543
43582,2.8926682492966744
43583,2.869057920703451
43584,2.938415166558874
43585,2.9508809163791425
43586,3.02856993533316
43587,3.0839346618835246
43588,2.715509268478061
43589,2.9114827801280505
43590,2.8868312967166654
43591,3.0280879893525356
43592,3.1336275421419133
43593,3.2116046364523005
43594,3.2183887908923525
43595,2.837691754623638
43596,2.951777941620129
43597,3.0034243940099015
43598,3.038054923432616
43599,3.114211461073642
43600,3.2490568667659185
43601,3.201732133719525
43602,2.798419769580338
43603,2.9551015959758615
43604,2.9768714080553775
43605,2.9991663474117702
43606,3.0811460114919176
43607,3.193719952045074
43608,3.2060274994133695
43609,2.776262119299774
43610,3.0389847375278034
43611,2.9417375135729635
43612,3.0384386948037023
43613,3.0829118311362285
43614,3.147241035263842
43615,3.200533756061572
43616,2.7826256276720795
43617,3.029173130974079
43618,3.007782314353581
43619,3.1799286378600216
43620,3.233651083123147
43621,3.3499493291831492
43622,3.385573223986244
43623,3.012846921811972
43624,3.1856470128092345
43625,3.1456854731522754
43626,3.1864294025475233
43627,3.2873339413929674
43628,3.3066932725317235
43629,3.423951050412282
43630,3.0018036815905345
43631,3.188181184090234
43632,3.1553630009489657
43633,3.215852077458985
43634,3.2921546798238315
43635,3.30806078086306
43636,3.4125569121343604
43637,3.0223676857434585
43638,3.1375988888492996
43639,3.1613668274202826
43640,3.2158229321705893
43641,3.272243684985625
43642,3.336024258335424
43643,3.4105772677804564
43644,2.996365886518742
43645,3.108016023728176
43646,3.174529816355539
43647,3.2366565631381774
43648,3.2841094991580997
43649,3.3593580555601017
44460,3.493939502445422
44461,3.621785684657168
44462,3.642156149806053
44463,3.716080438456917
44464,3.7754541541404176
44465,3.7843249893814623
44466,3.9079465650469256
44467,3.4992244823053653
44468,3.655650362074396
44469,3.6624305559851016
44470,3.7284186498636265
44471,3.75342079930702
44472,3.8381252289705556
44473,3.883664098065368
44474,3.5083116611009713
44475,3.665076009067113
44476,3.68267963702146
44477,3.719676518995806
44478,3.7775652963432034
44479,3.8140021797822015
44480,3.869030488185259
44481,3.491341082397027
44482,3.634465536787023
44483,3.6398239204345018
44484,3.7115954771353854
44485,3.7908413655816906
44486,3.8324622286128935
44487,3.9351862143966367
44488,3.527246159020663
44489,3.6529485144322633
44490,3.6358731763188095
44491,3.806598204363647
44492,3.869468811233483
44493,3.9408807962083356
44494,3.98793295604146
44495,3.608820316385189
44496,3.76377161933612
44497,3.75870016584841
44498,3.796249614255144
44499,3.893363334104139
44500,3.9247561100153527
44501,3.985304435724952
44502,3.620272540843108
44503,3.744225024109839
44504,3.7691776009361
44505,3.8075987352560423
44506,3.8858879036581015
44507,3.953648214957643
44508,3.9826783262088283
44509,3.6436621824877693
44510,3.780119670371542
44511,3.755475160845304
44512,3.8198580312411536
44513,3.9112532342026474
44514,3.960126304159844
44515,3.9953657669228724
44516,3.630679664721359
44517,3.788306129087597
44518,3.7457883477427454
44519,3.9991958303927797
44520,4.066644322383246
44521,4.1359687706310035
44522,4.166596197162233
44523,3.800536047188646
44524,3.9416545060011132
44525,3.9646053071229055
44526,4.0276454277979
44527,4.064346538795903
44528,4.080772604054611
44529,4.194615843335146
44530,3.792973213038342
44531,3.94234591994811
44532,3.957820663610997
44533,4.02022328322438
44534,4.08893226935632
44535,4.12260699800675
44536,4.160370008410636
44537,3.777287479651559
44538,3.9108029783457514
44539,3.915154433793511
44540,4.024706180080037
44541,4.105558536373705
44542,4.153739397786376
44543,4.228534321071433
44544,3.8278993546403886
44545,3.951233464541023
44546,3.94836292627713
44547,4.007367129510756
44548,4.070737836974482
44549,4.1446672412107315
450,2.421127737273972
451,2.571599073436143
452,2.521017197771035
453,2.6055610877669237
454,2.6648554363540304
455,2.763747117484516
456,2.7881409748165007
457,2.387916890533247
458,2.542255308781784
459,2.5088226318152533
460,2.628119322980488
461,2.661517445632715
462,2.7275275796340006
463,2.772213374150743
464,2.410831564624039
465,2.4748724164251685
466,2.6303681581415885
467,2.6158384685380205
468,2.8001330071671573
469,2.7730830572569416
470,2.809746757423551
471,2.3981754451848314
472,2.435586750668986
473,2.5359091775496103
474,2.572376350834937
475,2.7410220142902695
476,2.749892713278588
477,2.716509947991234
478,2.375704059207254
479,2.614441450482565
480,2.549921072264537
481,2.774750592327667
482,2.8220503061730184
483,2.8543652168196205
484,2.849512282869158
485,2.4689228697159193
486,2.613581707643252
487,2.615536403760151
488,2.7262165474762527
489,2.777030292937685
490,2.888187175572645
491,2.8754492683733157
492,2.4858382374771066
493,2.609838868736981
494,2.6030816842464692
495,2.7127404022848043
496,2.781181012349614
497,2.8052800561573195
498,2.8997834370822586
499,2.4927573764999424
500,2.656638735815125
501,2.645750607097936
502,2.708235850432743
503,2.7807676725034702
504,2.8827967791097797
505,2.8908073837338173
506,2.497486824276679
507,2.686929242015942
508,2.6522543533242366
509,2.903463781813648
510,2.9337285300630467
511,3.036577866674323
512,3.0285535780182475
513,2.700617252623315
514,2.846895067974418
515,2.842163223266314
516,2.8484605315572504
517,2.9397442205837723
518,2.9784568724600375
519,3.0964503625414777
520,2.633805248755989
521,2.805797068530874
522,2.839557926202369
523,2.9228326953790806
524,2.9800249409929678
525,3.0261006789016696
526,3.107787579998919
527,2.6596165001578864
528,2.8739598745316934
529,2.791244407714146
530,2.8665739428961925
531,2.9560618746689706
532,2.9948473309145287
533,3.1199261157698293
534,2.69375718524034
535,2.8377870002347354
536,2.878458348089101
537,2.821196613590372
538,2.9899162748194086
539,3.0809403386771548
1350,3.3677003405894768
1351,3.552521768357696
1352,3.560898376588852
1353,3.6085349586089626
1354,3.6677437301281253
1355,3.720275289938023
1356,3.785816902410806
1357,3.3853547448890895
1358,3.5378606960847283
1359,3.5069538135143294
1360,3.6103264081943016
1361,3.6468325380518407
1362,3.7354003107112908
1363,3.7881317480203824
1364,3.4003899982350574
1365,3.530264345108419
1366,3.542926922789649
1367,3.65719936303302
1368,3.6663255730743867
1369,3.7432088774187218
1370,3.8093340521626518
1371,3.3723715181576925
1372,3.5173619069323774
1373,3.5357500906317556
1374,3.6347728916381796
1375,3.6609277610212434
1376,3.7030386449240913
1377,3.748236812635448
1378,3.3919962202354608
1379,3.523473175839358
1380,3.5449170269308983
1381,3.7366691893811943
1382,3.776896387849531
1383,3.851500681933244
1384,3.8767217845863557
1385,3.463282336540266
1386,3.6550793500426204
1387,3.635908893564563
1388,3.7108371036405927
1389,3.764328414147277
1390,3.81385350847792
1391,3.879598432747132
1392,3.480766469228544
1393,3.6719188953483206
1394,3.6559467754339803
1395,3.7336577835672533
1396,3.781352162503352
1397,3.7978496352343543
1398,3.8460312537220993
1399,3.4797012544382655
1400,3.6715307603881975
1401,3.6808108436868263
1402,3.7560209334092356
1403,3.770924685166777
1404,3.823328268507686
1405,3.8913080015782695
1406,3.497824981414598
1407,3.6870706274382474
1408,3.6130727244377705
1409,3.895233778511643
1410,3.9395684577978196
1411,4.02118366277667
1412,4.094211727623871
1413,3.6887344853317803
1414,3.85514886147622
1415,3.8275406683054896
1416,3.9080158391993924
1417,3.958062266761925
1418,3.9837639163612035
1419,4.042344175062398
1420,3.661116618199426
1421,3.800409341682572
1422,3.838250670949244
1423,3.8978359068965043
1424,3.9627639502082888
1425,3.9908224693738132
1426,4.076980174041776
1427,3.643592427669798
1428,3.8276755869775263
1429,3.8329164997884324
1430,3.9089067728581197
1431,3.983812567779045
1432,4.027860060677584
1433,4.099509463811914
1434,3.7079648885724867
1435,3.842344234447466
1436,3.837434178030617
1437,3.9158540561929063
1438,4.001707023022055
1439,4.017843784835831
2250,2.904398718756172
2251,3.0707543479621955
2252,3.035195214878899
2253,3.119529710191684
2254,3.225350510092249
2255,3.233827180491733
2256,3.295555969687342
2257,2.9217191258210664
2258,3.081349185049005
2259,3.094006826656911
2260,3.1351316872835815
2261,3.1951263204103606
2262,3.249340398299244
2263,3.332954954010633
2264,2.945695370288276
2265,3.0750649509970014
2266,3.0487731201965262
2267,3.11614717222585
2268,3.1668939396620392
2269,3.2058686030989327
2270,3.314846338134697
2271,2.8848011460906706
2272,3.0505444157747807
2273,3.056603497157176
2274,3.111766553614959
2275,3.2138948254121513
2276,3.258274143233965
2277,3.2868846661977105
2278,2.9519759702868376
2279,3.0844876069404354
2280,3.029019697716185
2281,3.2331760873296433
2282,3.2808017814424955
2283,3.3609484829606875
2284,3.4127267643263712
2285,3.0746239908950885
2286,3.1521338831666514
2287,3.1638695805336483
2288,3.2353752078052636
2289,3.3088938876716236
2290,3.3759610104423534
2291,3.403739030751595
2292,3.045900874947937
2293,3.1861374779797274
2294,3.1599251541174795
2295,3.25174316940166
2296,3.2981570607019
2297,3.358548191227866
2298,3.3655986290563953
2299,3.0163218165819536
2300,3.1930981745564893
2301,3.1410534678867705
2302,3.211596848668359
2303,3.2834715546699513
2304,3.3428910451804597
2305,3.408616593390357
2306,3.0282266904674384
2307,3.207317261243537
2308,3.175366639662062
2309,3.4129804304071945
2310,3.470080952625597
2311,3.5710422855473745
2312,3.58214027203776
2313,3.2006424700072906
2314,3.378610557200865
2315,3.331505926431138
2316,3.4266454211160347
2317,3.4646466483698077
2318,3.5044042673531535
2319,3.5245237520366524
2320,3.2269438207090326
2321,3.352843912550372
2322,3.31982921720891
2323,3.4208028762856717
2324,3.464117376346917
2325,3.4668525774004264
2326,3.558018589390461
2327,3.182785196864126
2328,3.3539265570168397
2329,3.3663809864300265
2330,3.42078858331768
2331,3.518784633018357
2332,3.571273113895626
2333,3.5909084254273185
2334,3.2268897275675794
2335,3.383709968094328
2336,3.3359538349850473
2337,3.4608867797960947
2338,3.500027184426507
2339,3.553631700762602
3150,2.4575526502801464
3151,2.570901515606174
3152,2.5587043198402535
3153,2.6152326491537194
3154,2.6820896913910977
3155,2.7561877905155563
3156,2.764507430801647
3157,2.3599647894423414
3158,2.5237068077911613
3159,2.5778449302707385
3160,2.610358593002277
3161,2.733208895617332
3162,2.755003942773539
3163,2.8715942698873542
3164,2.398368671489046
3165,2.4502721843859385
3166,2.5584204958768124
3167,2.585705848577546
3168,2.6146402218153897
3169,2.722381217130722
3170,2.783566208756001
3171,2.217543138249817
3172,2.4518228097806753
3173,2.5191859542232216
3174,2.519812758920124
3175,2.557658000328429
3176,2.7583002466809288
3177,2.803879730826695
3178,2.49100654256029
3179,2.560481777915314
3180,2.5588077777375395
3181,2.726537983856608
3182,2.7507636841692906
3183,2.857018809929336
3184,2.891723498198183
3185,2.4875508794257675
3186,2.604347571321607
3187,2.5973635206988166
3188,2.696659370845147
3189,2.7436125734932477
3190,2.846871073306942
3191,2.8766876345189543
3192,2.498188226873002
3193,2.6318408393187274
3194,2.6345028617165287
3195,2.665004517241151
3196,2.7708214671832625
3197,2.848434007552223
3198,2.899472387260779
3199,2.4730466493044405
3200,2.659186355467231
3201,2.694235359745473
3202,2.687357007076916
3203,2.8013705215086224
3204,2.8966574133028598
3205,2.9115932903127635
3206,2.494765870697972
3207,2.631075822542891
3208,2.693442153638995
3209,2.9058417896963387
3210,3.0085415260922628
3211,3.0492195993860567
3212,3.027806092536491
3213,2.6754096507091805
3214,2.8363661541261154
3215,2.8424780134178413
3216,2.888075160830579
3217,2.987999567982369
3218,3.0458782679742704
3219,3.113914782338239
3220,2.608585257599713
3221,2.825046042587285
3222,2.8774399421775074
3223,2.95012892124675
3224,2.9765789043328725
3225,3.004446660548155
3226,3.0673645645029466
3227,2.6961787446535115
3228,2.8151521812674734
3229,2.889366942036162
3230,2.8990519489112927
3231,2.9505742138387188
3232,2.9781852002003375
3233,3.0463796986272493
3234,2.689416279552417
3235,2.855694561330853
3236,2.881436536818121
3237,2.936555468916272
3238,2.9963232159812145
3239,3.0390154427609857
4050,2.175029376820418
4051,2.36741277718193
4052,2.2495879651354898
4053,2.3790885652650893
4054,2.452809238612122
4055,2.465839758279563
4056,2.5790200608328284
4057,2.335348780887845
4058,2.426229663718178
4059,2.4425046058238724
4060,2.441240781792969
4061,2.45929486273455
4062,2.5550052639227645
4063,2.6061949075515547
4064,2.20459281308108
4065,2.3322513227978696
4066,2.3496666293712014
4067,2.3983522001246036
4068,2.487216860920354
4069,2.441725472932309
4070,2.633718808762773
4071,2.332895226305566
4072,2.411798186893356
4073,2.3726008406981745
4074,2.3978587804255764
4075,2.474829907651098
4076,2.65150823904551
4077,2.6470810963843547
4078,2.2933066599807144
4079,2.3029987224186645
4080,2.4161658491073434
4081,2.5417365713848636
4082,2.6129286545970567
4083,2.779852610524782
4084,2.681977473062876
4085,2.227206094704843
4086,2.4922882008780114
4087,2.5066990106164146
4088,2.5715007542452044
4089,2.633323225322917
4090,2.750242095023812
4091,2.806744549981715
4092,2.3377711625892035
4093,2.4407526240089084
4094,2.423406235915956
4095,2.5173841086787068
4096,2.692123180887907
4097,2.688228882315558
4098,2.6795981894346554
4099,2.3828867085685506
4100,2.4657048214233273
4101,2.504042880846773
4102,2.519398292017484
4103,2.6306751856872483
4104,2.674438067426806
4105,2.7188256495903467
4106,2.333967317526132
4107,2.502257533722429
4108,2.520082316814494
4109,2.7493111728016606
4110,2.798819033185106
4111,2.792298984159733
4112,2.9117232367605608
4113,2.444125834387468
4114,2.682586567252513
4115,2.6702916539007493
4116,2.74181644716856
4117,2.790665532500493
4118,2.8033054365299943
4119,2.9066619818475354
4120,2.5572199792646817
4121,2.663143302253775
4122,2.652480713650652
4123,2.708416328809659
4124,2.7474486386568313
4125,2.848580305491919
4126,2.8971026622906395
4127,2.5427514800391195
4128,2.622383139651519
4129,2.6712546825119956
4130,2.7590469455241546
4131,2.78163769044987
4132,2.8328437335593235
4133,2.831372153840137
4134,2.412184217287535
4135,2.6395983011250386
4136,2.631295143284147
4137,2.6852280768751373
4138,2.7887521785100136
4139,2.7837579071886887
4950,3.3617848023588572
4951,3.5186160507321347
4952,3.5400188366656993
4953,3.640084675141001
4954,3.6404246337332706
4955,3.6845428195653183
4956,3.7706553322937584
4957,3.367154558933666
4958,3.525184508841056
4959,3.5392484825237904
4960,3.611858534115475
4961,3.6544667766050676
4962,3.7134418049736313
4963,3.7865923374453985
4964,3.3732420358897777
4965,3.5139054765320856
4966,3.4884447211558998
4967,3.6067197026447158
4968,3.6445457053654433
4969,3.715551851218839
4970,3.786959540370179
4971,3.361232676271209
4972,3.513097132365575
4973,3.538634667194743
4974,3.6072789123964197
4975,3.6415183092097623
4976,3.7172509462241217
